task,solution,unit_score,system_score,gap_pp,status
MiniPackaging,codex-subagent-redesign-v2-001,83.33,100.00,-16.67,no_gap_after_fairness_revision
MiniPackaging,openhands-deepseek-v4-pro-001,72.22,100.00,-27.78,no_gap_after_fairness_revision
MiniPackaging,openhands-qwen-001,66.67,83.33,-16.67,weak_control_scoreable_artifact_timeout
MiniMarkdown,reference,100.00,100.00,0.00,reference_pass
MiniMarkdown,codex-subagent-001,50.00,66.67,-16.67,no_gap_observed
MiniMarkdown,codex-subagent-redesign-v2-001,94.44,91.67,2.78,materially_enrich_near_solved
MiniMarkdown,openhands-deepseek-v4-pro-001,27.78,33.33,-5.56,no_gap_observed
MiniMarkdown,openhands-qwen-001,0.00,0.00,0.00,weak_control_provider_balance_no_artifact
MiniMarkdown,openhands-qwen-rerun-001,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-002,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-003,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-006,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-007,0.00,0.00,0.00,weak_control_launch_config_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-008,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniTemplate,reference-lifecycle-v3,100.00,100.00,0.00,reference_pass_lifecycle_v3
MiniTemplate,codex-subagent-v2-001-lifecycle-v3,100.00,100.00,0.00,solved_lifecycle_v3
MiniTemplate,openhands-deepseek-v4-pro-v2-001-lifecycle-v3,88.89,83.33,5.56,no_gap_provenance_repair_after_lifecycle_v3
MiniTemplate,openhands-qwen-001-lifecycle-v3,0.00,0.00,0.00,weak_control_no_artifact
MiniTemplate,openhands-qwen-rerun-001-lifecycle-v3,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniTemplate,openhands-qwen-rerun-002-lifecycle-v3,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniDynaconf,reference-v2,100.00,100.00,0.00,reference_pass_v2
MiniDynaconf,codex-subagent-v2-001,100.00,100.00,0.00,solved_by_codex_v2
MiniDynaconf,openhands-deepseek-v4-pro-v2-001,72.73,50.00,22.73,revise_primitive_cascade_not_accepted
MiniDynaconf,openhands-qwen-001,54.55,25.00,29.55,weak_control_primitive_cascade
MiniDynaconf,reference-lifecycle-v3,100.00,100.00,0.00,reference_pass_lifecycle_v3
MiniDynaconf,codex-subagent-lifecycle-v3-001,75.00,80.00,-5.00,revise_no_gap_system_easier_v3
MiniDynaconf,openhands-deepseek-v4-pro-lifecycle-v3-001,25.00,0.00,25.00,revise_primitive_cascade_v3
MiniDynaconf,reference-primitive-readiness-current,100.00,100.00,0.00,reference_pass_primitive_readiness_current
MiniDynaconf,codex-subagent-lifecycle-v3-primitive-readiness-current,75.00,100.00,-25.00,materially_rescope_system_solved_current
MiniDynaconf,openhands-deepseek-v4-pro-lifecycle-v3-primitive-readiness-current,25.00,40.00,-15.00,primitive_capped_no_gap_current
MiniPackaging,reference-resolve-metadata-v3,100.00,100.00,0.00,reference_pass_resolve_metadata_v3
MiniPackaging,codex-subagent-resolve-metadata-v3-001,89.47,100.00,-10.53,materially_enrich_system_solved_v3
MiniPackaging,openhands-deepseek-v4-pro-resolve-metadata-v3-001,57.89,50.00,7.89,materially_enrich_below_gate_v3
MiniPackaging,openhands-qwen-resolve-metadata-v3-001,0.00,0.00,0.00,weak_control_noartifact_scaffold_launch_failure_v3
MiniPackaging,openhands-qwen-resolve-metadata-v3-002,0.00,0.00,0.00,weak_control_provider_balance_noartifact_v3
MiniMarkdown,reference-canonical-tree-v3,100.00,100.00,0.00,reference_pass_canonical_tree_v3
MiniMarkdown,codex-subagent-canonical-tree-v3-001,100.00,91.67,8.33,materially_enrich_near_solved_below_gate_v3
MiniMarkdown,openhands-deepseek-v4-pro-canonical-tree-v3-001,88.89,83.33,5.56,materially_enrich_mixed_primitive_below_gate_v3
MiniMarkdown,codex-subagent-workspace-v4-001,90.48,87.50,2.98,materially_enrich_workspace_v4_below_gate
MiniMarkdown,codex-subagent-workspace-v4-001-fairness-revision,95.24,93.75,1.49,near_solved_workspace_v4_after_fairness_revision
MiniMarkdown,openhands-qwen-rerun-009,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun
MiniMarkdown,openhands-qwen-rerun-010-cleanhome,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun_cleanhome
MiniMarkdown,openhands-qwen-rerun-012,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun_new_key
MiniMarkdown,openhands-qwen-rerun-013,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun_new_key
MiniMarkdown,openhands-qwen-rerun-014,0.00,0.00,0.00,weak_control_provider_balance_no_artifact_rerun_new_key
MiniBitcask,reference,100.00,100.00,0.00,reference_pass
MiniBitcask,codex-subagent-001,100.00,100.00,0.00,retire_after_solved_audit_no_gap
MiniBitcask,openhands-deepseek-v4-pro-001,100.00,100.00,0.00,retire_after_solved_audit
MiniPackaging,reference-metadata-index-lifecycle-current,100.00,100.00,0.00,reference_pass_metadata_index_lifecycle_current
MiniPackaging,codex-subagent-metadata-index-lifecycle-current,100.00,100.00,0.00,retire_after_metadata_index_solved_audit
MiniPackaging,openhands-deepseek-v4-pro-metadata-index-lifecycle-current,100.00,100.00,0.00,retire_after_metadata_index_solved_audit
MiniAptly,reference-v5-primitive-frontload,100.00,100.00,0.00,reference_pass_v5_primitive_frontload
MiniAptly,codex-subagent-001-v5-primitive-frontload,100.00,100.00,0.00,no_gap_capable_agent_solved_current_surface
MiniAptly,openhands-deepseek-v4-pro-003-v5-primitive-frontload,66.67,60.00,6.67,below_gate_after_primitive_frontload
MiniMigrationManager,reference-unit-system-v1,100.00,100.00,0.00,reference_pass
MiniMigrationManager,reference-unit-system-v2-fairness,100.00,100.00,0.00,reference_pass_fairness_cleanup
MiniMigrationManager,reference-unit-system-v3-fairness,100.00,100.00,0.00,reference_pass_fairness_cleanup
MiniMigrationManager,codex-subagent-001-v1,83.33,40.00,43.33,raw_gap_rejected_evaluator_order_shape
MiniMigrationManager,codex-subagent-001-v2-fairness,100.00,100.00,0.00,no_gap_after_fairness_cleanup
